iso_code,continent,location,date,total_cases,new_cases,total_deaths,new_deaths,total_cases_per_million,new_cases_per_million,total_deaths_per_million,new_deaths_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,tests_units,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy
NLD,Europe,Netherlands,2019-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,17134873.0,508.544,43.2,18.779,11.881,48472.545,,109.361,5.29,24.4,27.3,,3.32,82.28
NLD,Europe,Netherlands,2020-03-22,3631.0,637.0,136.0,30.0,211.907,37.176,7.937,1.751,38418.0,,2.242,,3048.0,0.178,people tested,70.37,17134873.0,508.544,43.2,18.779,11.881,48472.545,,109.361,5.29,24.4,27.3,,3.32,82.28
NLD,Europe,Netherlands,2020-03-23,4204.0,573.0,179.0,43.0,245.348,33.441,10.447,2.51,,,,,3118.0,0.182,people tested,74.07,17134873.0,508.544,43.2,18.779,11.881,48472.545,,109.361,5.29,24.4,27.3,,3.32,82.28
NLD,Europe,Netherlands,2020-03-24,4749.0,545.0,213.0,34.0,277.154,31.806,12.431,1.984,,,,,3187.0,0.186,people tested,74.07,17134873.0,508.544,43.2,18.779,11.881,48472.545,,109.361,5.29,24.4,27.3,,3.32,82.28
NLD,Europe,Netherlands,2020-07-05,50548.0,61.0,6126.0,6.0,2950.007,3.56,357.517,0.35,683390.0,,39.883,,9838.0,0.574,people tested,39.81,17134873.0,508.544,43.2,18.779,11.881,48472.545,,109.361,5.29,24.4,27.3,,3.32,82.28
NLD,Europe,Netherlands,2020-07-06,50621.0,73.0,6127.0,1.0,2954.268,4.26,357.575,0.058,,,,,9970.0,0.582,people tested,39.81,17134873.0,508.544,43.2,18.779,11.881,48472.545,,109.361,5.29,24.4,27.3,,3.32,82.28
NLD,Europe,Netherlands,2020-07-07,50657.0,36.0,6128.0,1.0,2956.369,2.101,357.633,0.058,,,,,10102.0,0.59,people tested,39.81,17134873.0,508.544,43.2,18.779,11.881,48472.545,,109.361,5.29,24.4,27.3,,3.32,82.28
NLD,Europe,Netherlands,2020-07-14,51093.0,71.0,6135.0,0.0,2981.814,4.144,358.042,0.0,,,,,,,,39.81,17134873.0,508.544,43.2,18.779,11.881,48472.545,,109.361,5.29,24.4,27.3,,3.32,82.28
NLD,Europe,Netherlands,2020-07-15,51146.0,53.0,6135.0,0.0,2984.907,3.093,358.042,0.0,,,,,,,,39.81,17134873.0,508.544,43.2,18.779,11.881,48472.545,,109.361,5.29,24.4,27.3,,3.32,82.28
NLD,Europe,Netherlands,2020-07-16,51252.0,106.0,6136.0,1.0,2991.093,6.186,358.1,0.058,,,,,,,,39.81,17134873.0,508.544,43.2,18.779,11.881,48472.545,,109.361,5.29,24.4,27.3,,3.32,82.28
NLD,Europe,Netherlands,2020-07-24,52404.0,163.0,6139.0,0.0,3058.324,9.513,358.275,0.0,,,,,,,,,17134873.0,508.544,43.2,18.779,11.881,48472.545,,109.361,5.29,24.4,27.3,,3.32,82.28
DNK,Europe,Denmark,2019-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,5792203.0,136.52,42.3,19.677,12.325,46682.515,0.2,114.767,6.41,19.3,18.8,,2.5,80.9
DNK,Europe,Denmark,2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,5792203.0,136.52,42.3,19.677,12.325,46682.515,0.2,114.767,6.41,19.3,18.8,,2.5,80.9
DNK,Europe,Denmark,2020-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,5792203.0,136.52,42.3,19.677,12.325,46682.515,0.2,114.767,6.41,19.3,18.8,,2.5,80.9
DNK,Europe,Denmark,2020-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,5792203.0,136.52,42.3,19.677,12.325,46682.515,0.2,114.767,6.41,19.3,18.8,,2.5,80.9
DNK,Europe,Denmark,2020-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,tests performed,0.0,5792203.0,136.52,42.3,19.677,12.325,46682.515,0.2,114.767,6.41,19.3,18.8,,2.5,80.9
DNK,Europe,Denmark,2020-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,tests performed,0.0,5792203.0,136.52,42.3,19.677,12.325,46682.515,0.2,114.767,6.41,19.3,18.8,,2.5,80.9
DNK,Europe,Denmark,2020-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.001,0.0,,,tests performed,0.0,5792203.0,136.52,42.3,19.677,12.325,46682.515,0.2,114.767,6.41,19.3,18.8,,2.5,80.9
DNK,Europe,Denmark,2020-02-29,2.0,1.0,0.0,0.0,0.345,0.173,0.0,0.0,308.0,74.0,0.053,0.013,41.0,0.007,tests performed,11.11,5792203.0,136.52,42.3,19.677,12.325,46682.515,0.2,114.767,6.41,19.3,18.8,,2.5,80.9
DNK,Europe,Denmark,2020-03-01,3.0,1.0,0.0,0.0,0.518,0.173,0.0,0.0,357.0,49.0,0.062,0.008,48.0,0.008,tests performed,11.11,5792203.0,136.52,42.3,19.677,12.325,46682.515,0.2,114.767,6.41,19.3,18.8,,2.5,80.9
DNK,Europe,Denmark,2020-03-02,4.0,1.0,0.0,0.0,0.691,0.173,0.0,0.0,437.0,80.0,0.075,0.014,59.0,0.01,tests performed,11.11,5792203.0,136.52,42.3,19.677,12.325,46682.515,0.2,114.767,6.41,19.3,18.8,,2.5,80.9
